year,rating,id,imdbid,title
2015,2,6588,3076658,Creed
2015,3,6281,2126355,San Andreas
2015,3,7089,4005402,"Colony, The"
2015,3,6355,3966404,Mustang
2015,2,6388,3622592,Papertowns
2015,2,6422,2334733,Madame Bovary
2015,3,7197,1837562,A Royal Night Out
2015,3,8000,3627488,Burn Burn Burn
2015,0,7232,0790770,Miles Ahead
2015,1,9257,2662716,Montanha
2015,3,6152,1661199,Cinderella
2015,3,6595,2279339,Love the Coopers
2015,3,6628,3460252,"Hateful Eight, The"
2015,3,6255,2096673,Inside Out
2015,2,8259,2358925,Unfinished Business
2015,3,6660,4594834,Chi-Raq
2015,3,6288,2404425,Woman in Gold
2015,3,7063,3247714,Survivor
2015,3,6696,4069042,Anna Unbound
2015,3,6321,4780834,"Reason I Shop Online, The"
2015,3,6767,3529656,Meadowland
2015,3,6466,3659388,"Martian, The"
2015,3,6125,1666801,"DUFF, The"
2015,2,6532,3430416,Schneider vs. Bax
2015,3,6566,2910904,"Dressmaker, The"
2015,3,6227,3661298,Septembers of Shiraz
2015,3,6635,2446980,Joy
2015,0,6329,2872750,Shaun the Sheep Movie
2015,3,6369,1731701,Barely Lethal
2015,3,6774,4010918,Throne
2015,3,7947,4308714,Other Halves
2015,1,7178,3833474,Never Let Go
2015,2,6438,3487994,Bloodsucking Bastards
2015,3,6065,0884732,"Wedding Ringer, The"
2015,3,6506,2080374,Steve Jobs
2015,3,6132,3856042,Bad Hair Day
2015,3,6610,2488496,Star Wars: The Force Awakens
2015,3,6269,1655441,"Age of Adaline, The"
2015,2,6677,2401878,Anamolisa
2015,1,6336,4026600,"Four Warriors, The"
2015,3,6376,4895704,Next Stop L.A.
2015,0,7922,1365050,Beasts of No Nation
2015,3,6410,3623726,Ricki and the Flash
2015,0,7253,3532278,brothers of the wind
2015,3,6242,1392190,Mad Max: Fury Road
2015,3,6649,3064298,Man Up
2015,3,6277,4171032,World of Tomorrow
2015,3,6685,3090670,Advantageous
2015,3,6717,3993894,Queen of Earth
2015,1,8375,2974918,Alvin and the Chipmunks: The Road Chip
2015,3,6383,4270516,Grandma
2015,1,7541,4108134,London Spy
2015,3,6418,3278330,Il racconto dei racconti
2015,3,6113,2322441,Fifty Shades of Grey
2015,3,6521,4298966,"Murder Pact, The"
2015,3,6148,2224026,Home
2015,3,6961,5105218,Halal Love
2015,1,8614,3896100,Atrapa la bandera [Capture the Flag]
2015,3,6284,2848292,Pitch Perfect 2
2015,0,6692,2321502,Uncanny
2015,1,6316,3877674,Maend &amp; hons
2015,3,7102,2625810,Into the Forest
2015,0,6392,1502712,Fantastic Four
2015,1,9193,3118452,Circle
2015,3,6866,4439120,Riaru onigokko
2015,3,6495,3480796,Vice
2015,2,8037,2967224,Hot Pursuit
2015,1,6223,2273657,True Story
2015,3,6291,3704352,Bessie
2015,1,6325,2561572,Get Hard
2015,1,7484,3817188,"Milyy Khans, dorogoy Pyotr"
2015,3,6365,4359416,Taxi
2015,3,6770,4428788,Marguerite
2015,3,6399,3764966,Teen Beach 2
2015,3,6434,1754656,"little prince, The"
2015,1,6469,3291148,Just Jim
2015,3,6094,2994832,"Summer of Sangaile, The"
2015,1,6502,3682448,Bridge of Spies
2015,3,6265,3079380,Spy
2015,1,9029,4183692,Woodlawn
2015,3,7041,4084744,Battle For Sevastopol
2015,3,6706,2245003,Miss You Already
2015,2,7494,3700804,Already Tomorrow in Hong Kong
2015,1,7116,3296658,Hrutar
2015,3,6372,2268016,Magic Mike XXL
2015,3,6777,4263482,"VVitch: A New-England Folktale, The"
2015,3,6950,3722070,"Lady in the Van, The"
2015,3,6982,3289728,Equals
2015,3,6613,2131532,Hidden
2015,1,8227,1727776,Scouts Guide to the Zombie Apocalypse
2015,0,6340,1340138,Terminator Genisys
2015,3,6752,4093680,Min lilla syster
2015,3,9180,2400463,"Invitation, The"
2015,1,6855,2631186,Baahubali: The Beginning
2015,3,9248,4692234,O Desolado
2015,3,6925,3766394,"Hello, My Name Is Doris"
2015,3,6584,3170832,Room
2015,3,8643,1727770,Absolutely Anything
2015,3,9081,,"Danish Girl , The"
2015,2,6354,1014763,Child 44
2015,3,6386,3440298,Descendants
2015,3,6823,4125300,"Case of Hana and Alice, The"
2015,3,6558,1979388,"Good Dinosaur, The"
2015,1,6254,2381941,Focus
2015,3,7029,3614530,Jem and the Holograms
2015,1,7062,2217859,Louder Than Bombs
2015,3,6361,2555736,"Second Best Exotic Marigold Hotel, The"
2015,1,8006,4341532,Phoenix Incident
2015,3,8081,3837248,Love Live! The School Idol Movie
2015,3,7686,2582502,Fathers &amp; Daughters
2015,3,6939,3616916,"Wave (B&oslash;lgen), The"
2015,3,6565,3203606,Trumbo
2015,3,6226,3077214,Suffragette
2015,3,6634,4767274,Dolly Parton&#39;s Coat of Many Colors
2015,3,6261,3707396,Hedi Schneider steckt fest
2015,3,6294,4714032,Battledream Chronicle
2015,1,6328,2515034,"Gunman, The"
2015,1,6472,3316948,American Ultra
2015,1,6098,3045616,Mortdecai
2015,3,6166,2918436,"Lazarus Effect, The"
2015,1,6572,2717822,Blackhat
2015,0,7347,4291590,Evolution
2015,3,6609,1850457,Sisters
2015,3,7761,3801372,"Steps, The"
2015,0,6343,4226388,Victoria
2015,2,8738,3735246,Bajirao Mastani
2015,2,6375,3715320,Irrational Man
2015,1,8770,3450650,Paul Blart: Mall Cop 2
2015,1,6409,3416744,"End of the Tour, The"
2015,3,7219,3422078,Avril et le monde truque
2015,3,6851,3620762,Anguish
2015,2,6105,2279373,"SpongeBob Movie: Sponge Out of Water, The"
2015,3,6889,2097331,Family Fang
2015,3,8606,2935662,Portrait of a Serial Monogamist
2015,1,6985,1172049,Demolition
2015,1,6648,1596363,"Big Short, The"
2015,2,6275,1950135,Drunk Wedding
2015,3,6684,1618442,"Last Witch Hunter, The"
2015,1,7458,2262345,Long Way North
2015,1,6716,3757648,Temp&ecirc;te
2015,3,7091,4080768,La belle saison
2015,3,6723,2537390,Slow Learners
2015,1,6350,2637276,Ted 2
2015,3,6787,2726560,"Longest Ride, The"
2015,3,7577,4195368,Birigyaru
2015,3,6487,2510894,Hotel Transylvania 2
2015,0,9251,3431798,A German Youth
2015,1,6519,2379713,Spectre
2015,3,6928,2262161,Sunset Song
2015,3,7361,1254322,"Girl King, The"
2015,3,6655,0810819,"Danish Girl, The"
2015,2,6283,3480446,Almost Mercy
2015,3,6357,3152624,Trainwreck
2015,3,6390,3824458,Tangerine
2015,1,6424,2140379,Self/less
2015,3,6494,2554274,Crimson Peak
2015,1,8036,0420293,"Stanford Prison Experiment, The"
2015,3,6187,4392438,La Passion d&#39;Augustine
2015,3,6967,3471098,Maggie&#39;s Plan
2015,2,6597,2479478,"Ridiculous 6, The"
2015,3,6222,4056738,Do You Believe?
2015,3,8356,3654680,Vampyres
2015,3,6737,3172532,"Diary of a Teenage Girl, The"
2015,0,6364,3205376,Slow West
2015,3,7522,6663788,Psychosis
2015,3,6769,4501454,"Meddler, The"
2015,3,6836,2057392,Eye in the Sky
2015,3,6093,4191054,Strange Magic
2015,1,7343,3503460,Embers
2015,3,6974,3756788,Our Little Sister
2015,3,6229,4145324,Bound
2015,1,6637,2884018,Macbeth
2015,3,6671,3569230,Legend
2015,1,6297,2493486,Last Knights
2015,3,6101,1617661,Jupiter Ascending
2015,2,6508,1051904,Goosebumps
2015,3,6949,3369806,Max
2015,3,6612,3707106,By the Sea
2015,3,6237,2935476,Far From the Madding Crowd
2015,3,6644,3268668,Captive
2015,3,6271,2639254,A Little Chaos
2015,3,7454,4298958,Sweet Bean
2015,3,6712,3715122,L&#39;attesa
2015,1,6719,4515684,Comoara
2015,1,8370,2322517,Mojave
2015,1,7503,2109127,Eaters
2015,2,6447,3862750,"Perfect Guy, The"
2015,3,6549,2381111,Brooklyn
2015,1,6956,3672742,Turbo Kid
2015,3,6619,2872462,Mistres America
2015,3,8233,4178092,"Gift, The"
2015,1,6651,1528854,Daddy&#39;s Home
2015,1,6279,4428814,La loi du march&eacute;
2015,1,7427,3819668,Dragon Ball Z: Resurrection &#39;F&#39;
2015,3,6726,4420110,Invisible Sister
2015,3,7511,4899406,Boi Neon
2015,3,7931,3981858,Harter Brocken
2015,3,6048,4216934,Frau Muller muss weg
2015,0,6557,1976009,Victor Frankenstein
2015,3,6593,4472596,"Hollow, The"
2015,3,6868,4485178,Je suis un soldat
2015,3,7270,4153324,Tjuvheder
2015,3,6530,2710826,AfterDeath
2015,3,6157,2908446,Insurgent
2015,0,7305,3685622,600 millas [600 Miles]
2015,3,6190,2210769,"Liza, the fox fairy"
2015,3,6601,3850590,Krampus
2015,1,6633,3322364,Concussion
2015,3,6260,4265878,Dora oder Die sexuellen Neurosen unserer Eltern
2015,3,6667,3717016,After the Ball
2015,3,8352,3899796,Sharknado 3: Oh Hell No!
2015,1,7111,3978720,Fourth Man Out
2015,1,6367,2120120,Pixels
2015,3,6436,2582496,Me and Earl and the Dying Girl
2015,2,6913,2719848,Everest
2015,0,6537,4979652,Wo shi zheng ren
2015,3,6267,1964418,Tomorrowland
2015,3,6674,3303652,A Sort of Homecoming
2015,1,6300,3058674,VANish
2015,1,6708,3312830,Youth
2015,0,6334,3019620,Titli
2015,3,6342,3878542,Justice League: Throne of Atlantis
2015,3,9142,12145728,"Ethicist, The"
2015,3,9210,3319018,My Name Is Emily
2015,1,6479,3850214,Dope
2015,1,6683,4576612,Comment c&#39;est loin
2015,0,8334,2679042,Hitman: Agent 47
2015,2,6715,2978576,Bill
2015,2,7890,2049543,Synchronicity
2015,3,6786,4466872,Les ogres
2015,3,6818,2911674,Tiger House
2015,1,6486,1355683,Black Mass
2015,3,7259,3605262,"Sin Seer, The"
2015,3,6895,3953626,A Country Called Home
2015,1,6959,3775086,They Call Me Jeeg Robot
2015,1,6589,1390411,In the Heart of the Sea
2015,3,6622,1658801,Feeheld
2015,3,7024,3859304,"Bronze, The"
2015,0,6282,4171544,Predator Dark Ages
2015,3,6356,3844362,"Overnight, The"
2015,2,7132,4341864,La memoria del agua
2015,0,6389,2381249,Mission: Impossible - Rogue Nation
2015,3,6457,4046784,Maze Runner: The Scorch Trials
2015,1,6084,0470752,Ex Machina
2015,3,6560,1951266,"Hunger Games: Mockingjay - Part 2, The"
2015,3,6186,2820852,Furious 7
2015,3,7335,4145304,Unexpected
2015,3,6596,1524930,Vacation
2015,3,6661,3478232,Mythica: The Darkspore
2015,3,6322,1441953,Testament of Youth
2015,3,7862,4731504,Dofus - Livre 1: Julith
2015,3,7482,3977462,Full Out
2015,1,6430,3168230,Mr. Holmes
2015,3,6467,1243974,Aloha
2015,0,6567,1663202,"Revenant, The"
2015,0,6636,4858280,Stitcher
2015,3,6296,4466936,"Un peu, beaucoup, aveuglement!"
2015,3,7072,3544082,45 Years
2015,0,6330,3430042,"Phoenix Project, The"
2015,3,7916,2948840,Life
2015,3,6775,4691166,7 Letters
2015,3,6404,4897214,Timelike
2015,1,6475,1596345,Pawn Sacrifice
2015,1,6134,1823672,Chappie
2015,3,8050,3286052,"Blackcoat&#39;s Daughter, The"
2015,0,6948,1598642,Z for Zachariah
2015,1,6611,3332064,Pan
2015,3,6643,2361509,"Intern, The"
2015,3,6678,2938956,"Transporter Refueled, The"
2015,2,6303,1674771,Entourage
2015,3,6338,2293640,Minions
2015,3,7502,4060576,Lavalantula
2015,3,6412,3742378,Que Horas Ela Volta?
2015,3,6482,4450396,My Little Pony: Equestria Girls - Friendship Games
2015,3,6107,2570858,"Duke of Burgundy, The"
2015,2,8509,0462335,High Rise
2015,3,6548,2452042,"Peanuts Movie, The"
2015,2,6955,3726704,Experimenter
2015,3,6581,3368222,Angry Indian Goddesses
2015,2,6278,3472226,Kung Fury
2015,2,8675,1178665,A Walk in the Woods
2015,3,6757,2461340,Till We Meet Again
2015,3,6419,3236120,I&#39;ll See You in My Dreams
2015,3,6489,2118624,"Final Girls, The"
2015,3,6217,2395427,Avengers: Age of Ultron
2016,3,7865,2321405,My Life as a Zucchini
2016,3,7370,4007248,Hurricane Bianca
2016,3,7485,5974388,Bar Bahar
2016,1,7110,2582782,Hell or High Water
2016,3,7278,4669986,Loving
2016,0,7691,4680182,Colossal
2016,0,8129,4682708,Tenemos la carne [We Are the Flesh]
2016,3,6976,2823054,Mike and Dave Need Wedding Dates
2016,3,7759,5695764,Varoonegi
2016,3,7042,1700841,Sausage Party
2016,0,8696,3845670,Seoulyeok [Seoul Station]
2016,1,7449,3882074,"Eagle Huntress, The"
2016,3,9101,4991906,Suicide kale
2016,2,7497,3717252,Underworld: Blood Wars
2016,1,9141,4991512,Tramps
2016,1,6778,3544218,Belgica
2016,3,7565,4341582,Queen of Katwe
2016,3,7182,3721936,American Honey
2016,1,7217,4551882,King Dave
2016,3,8505,1316541,Bliss!
2016,1,7285,4144190,Wiener-Dog
2016,3,8604,3973012,Women Who Kill
2016,3,6983,1594972,Norm of the North
2016,1,8228,3381008,"Brothers Grimsby, The"
2016,2,7766,1878841,"Darkness, The"
2016,1,7421,4975722,Moonlight
2016,3,7456,5221584,Aquarius
2016,3,7082,3553976,Captain Fantastic
2016,3,6721,4370784,Les innocentes
2016,3,8372,3416532,A Monster Calls
2016,3,7505,4158876,Other People
2016,1,7124,3774114,Snowden
2016,1,7225,1211837,Doctor Strange
2016,3,6856,3387542,"Forest, The"
2016,3,7257,2543164,Arrival
2016,3,6894,3385516,X-Men: Apocalypse
2016,3,7705,3708886,War on Everyone
2016,3,7393,5595168,Final Fantasy XV
2016,3,7023,1386697,Suicide Squad
2016,3,9044,4211044,Adult Life Skills
2016,2,7464,3741834,Lion
2016,3,7473,4666726,Christine
2016,3,6760,3553442,Whiskey Tango Foxtrot
2016,1,9156,3893280,"Ticket, The"
2016,0,7545,3095734,Monster Trucks
2016,3,8034,5571734,Pink
2016,3,7300,4550098,Nocturnal Animals
2016,3,7334,3748528,Rogue One
2016,1,6965,3960412,Popstar: Never Stop Never Stopping
2016,3,7481,5434870,Little Sister
2016,3,7106,4366830,Grease Live!
2016,3,7520,4714568,"Young Offenders, The"
2016,1,7975,3289956,"Autopsy of Jane Doe, The"
2016,3,7589,4644822,Electra Woman and Dyna Girl
2016,3,6908,2567026,Alice Through the Looking Glass
2016,1,7721,4322180,L&#39;et&agrave; d&#39;oro
2016,3,7374,5074352,Dangal
2016,3,8273,3760922,My Big Fat Greek Wedding 2
2016,3,6669,2938496,Vampires In Virginia
2016,3,7113,5474644,My Little Pony: Equestria Girls - Legend of Everfree
2016,3,7561,4540710,Miss Sloane
2016,3,7246,4468634,Certain Women
2016,3,6882,4824302,Mother&#39;s Day
2016,3,8049,4443658,Better Watch Out
2016,1,7281,2119532,Hacksaw Ridge
2016,3,6915,3949660,Teenage Mutant Ninja Turtles: Out of the Shadows
2016,3,8092,3721954,Maudie
2016,3,6947,1628841,Independence Day: Resurgence
2016,1,8135,4911940,Tschick
2016,0,7011,2937696,Everybody Wants Some
2016,3,7417,2788732,Pete&#39;s Dragon
2016,1,6710,0475290,"Hail, Caesar!"
2016,1,6922,3110958,Now You See Me 2
2016,3,7355,3470600,Sing
2016,1,9040,2638144,Ben-Hur
2016,1,7052,3263904,Sully
2016,2,6788,2975590,Batman v Superman: Dawn of Justice
2016,1,6820,3072482,Hardcore Henry
2016,3,7228,4016934,"Handmaiden (Ah-ga-ssi) , The"
2016,3,6859,4139124,Keanu
2016,3,8030,4788934,Little Door Gods
2016,0,7261,2869728,Ride Along 2
2016,3,8067,5165344,Rustom
2016,3,6929,2241351,Money Monster
2016,3,7167,4326444,Julieta
2016,0,7337,5526028,Doukyuusei
2016,2,6968,4034354,Swiss Army Man
2016,3,7369,5664684,Hairspray Live!
2016,1,7000,4853102,Batman: The Killing Joke
2016,3,9022,3774802,Pandemic
2016,3,7784,3387266,A United Kingdom
2016,3,9093,4972062,Don&#39;t Think Twice
2016,3,8350,4981636,Middle School: The Worst Years of My Life
2016,3,8793,5340882,Zoombies
2016,2,6837,3040964,"Jungle Book, The"
2016,2,8010,3838992,Yoga Hosers
2016,3,6911,0803096,Warcraft
2016,3,7310,2261287,Ballerina
2016,3,7758,4649416,Almost Christmas
2016,3,7377,4698684,Hunt for the Wilderpeople
2016,3,8325,5563932,Thomas &amp; Friends: The Great Race
2016,3,7448,4136084,Florence Foster Jenkins
2016,0,7284,0918940,"Legend of Tarzan, The"
2016,0,8095,5039088,"Transfiguration, The"
2016,1,9349,4273562,Yu-Gi-Oh!: The Dark Side of Dimensions
2016,3,8603,4331970,Quand on a 17 ans
2016,1,7351,2094766,Assassin&#39;s Creed
2016,2,7385,3062096,Inferno
2016,3,7014,3531824,Nerve
2016,2,6680,2304933,"5th Wave, The"
2016,3,8332,3416828,Ice Age: Collision Course
2016,3,7455,4048272,Toni Erdmann
2016,3,6713,1374989,Pride and Prejudice and Zombies
2016,3,6720,3838728,Bang Gang
2016,3,7224,1267299,"Rocky Horror Picture Show: Let&#39;s Do the Time Warp Again, The"
2016,3,7292,3521164,Moana
2016,3,7704,4547056,"Girl with All the Gifts, The"
2016,3,7326,4196848,Mr. Church
2016,3,7738,5898034,Monster High: Welcome to Monster High
2016,3,7358,1619029,Jackie
2016,2,8339,4682786,Collateral Beauty
2016,1,7462,3963816,Marauders
2016,3,7095,3958780,Equity
2016,1,7196,4262980,Shin Godzilla
2016,3,7231,4667788,Gr&uuml;&szlig;e aus Fukushima (Greetings from Fukushima)
2016,1,9256,4895668,S&atilde;o Jorge
2016,3,6932,2277860,Finding Dory
2016,3,6964,3691740,"BFG, The"
2016,2,8258,4871980,"Perfect Match, The"
2016,3,7436,4247682,All Girls Weekend
2016,1,8716,5173166,Vier gegen die Bank
2016,3,7105,5274066,Raising the Bar
2016,3,8455,2461150,Masterminds
2016,3,7271,3183660,Fantastic Beasts and Where to Find Them
2016,3,9300,1920885,Big Fish &amp; Begonia
2016,2,7754,2315582,Una
2016,3,7372,4385888,20th Century Women
2016,3,8272,3797868,"Choice, The"
2016,3,8691,3352390,Friend Request
2016,0,7443,0490215,Silence
2016,3,7112,4520364,Morgan
2016,3,6741,2948356,Zootopia
2016,1,7912,3922798,"Siege of Jadotville, The"
2016,3,7560,3908142,"Love Witch, The"
2016,3,7177,3631112,"Girl on the Train, The"
2016,2,7212,2140479,"Accountant, The"
2016,1,6914,3544112,Sing Street
2016,1,7313,4738360,Birkebeinerne
2016,3,7727,2387499,Keeping Up with the Joneses
2016,3,6978,2112096,Absolutely Fabulous: The Movie
2016,3,7416,4262174,First Girl I Loved
2016,3,7451,3686998,"Red Pill, The"
2016,3,6812,5091548,Justice League vs. Teen Titans
2016,2,6921,2404233,Gods of Egypt
2016,3,6953,4052882,"Shallows, The"
2016,0,7802,3666024,"Red Turtle, The"
2016,0,8705,3589968,Courier X
2016,3,7084,2547584,"Light Between Oceans, The"
2016,3,7126,5294198,Catfight
2016,3,6755,3882082,"Boy, The"
2016,3,7962,1711525,Office Christmas Party
2016,3,6896,3453052,10 Days In A Madhouse
2016,3,7741,4255304,"Void, The"
2016,2,6992,4172430,13 Hours
2016,3,7025,4651520,Bad Moms
2016,3,7058,4699388,Un homme a la hauteur
2016,3,7515,1878870,"Edge of Seventeen, The"
2016,3,7166,4621872,La pazza gioia
2016,3,9259,4305148,Lovesong
2016,3,7336,4846340,Hidden Figures
2016,3,7368,5786040,Dernieres nouvelles du cosmos
2016,2,6999,4258698,Southside with You
2016,1,7065,4302938,Kubo and the Two Strings
2016,2,7871,5918104,King of the Dancehall
2016,0,7591,4158096,Free Fire
2016,3,8009,3896738,Hounds of Love
2016,3,8084,5697078,Sensitivity Training
2016,3,6942,5512872,Be Somebody
2016,3,7376,4034228,Manchester by the Sea
2016,3,7040,4786282,Lights Out
2016,3,7837,2392830,A Quiet Passion
2016,3,7447,2592614,Resident Evil: The Final Chapter
2016,3,7879,5789664,Petersburg: a selfie
2016,3,7147,1355631,"Infiltrator, The"
2016,3,6776,1179933,10 Cloverfield Lane
2016,1,7180,4624424,Storks
2016,3,6808,2267968,Kung Fu Panda 3
2016,1,8018,5791884,Ne gledaj mi u pijat
2016,3,6884,5538078,Extremis
2016,3,7283,1473832,Bridget Jones&#39;s Baby
2016,3,8602,4396662,Liberty&#39;s Secret
2016,0,7350,4698584,Neruda
2016,3,7013,1639084,Tallulah
2016,3,7047,2927212,Dear Eleanor
2016,1,9073,3838802,Blood Stripe
2016,3,7080,4160708,Don&#39;t Breathe
2016,3,7886,5154288,Prevenge
2016,3,7122,3655972,El Olivo
2016,3,7154,5521550,Dirty 30
2016,1,6783,2649554,Midnight Special
2016,3,7325,5153952,Let Me Go
2016,1,7737,5954304,"Dragon Spell, The"
2016,2,7357,3608930,In a Valley of Violence
2016,2,8338,1540011,Blair Witch
2016,2,7461,2091935,Mr. Right
2016,1,7087,2667380,Kill Command
2016,3,6790,2381991,"Huntsman: Winter&#39;s War, The"
2016,3,7965,5709236,Hated in the Nation
2016,3,7230,2025690,"Finest Hours, The"
2016,1,8032,5096536,R&eacute;parer les vivants
2016,3,6931,3065204,"Conjuring 2, The"
2016,1,8581,4779026,I Had a Bloody Good Time at House Harker
2016,2,7332,1124037,Free State of Jones
2016,2,6963,2709768,"Secret Life of Pets, The"
2016,3,7398,5078204,Demain tout commence
2016,3,7061,5700672,Busanhaeng
2016,3,7104,4456850,Adventures in Babysitting
2016,3,7237,1679335,Trolls
2016,1,7719,3991412,"9th Life of Louis Drax, The"
2016,0,7339,1542768,True Memoirs of an International Assassin
2016,3,6970,4104054,Dad&#39;s Army
2016,1,9369,5016946,Handsome Devil
2016,3,7069,5580664,Voltron: Legendary Defender
2016,1,7911,5598100,Patients
2016,3,7525,4392770,Always Shine
2016,0,7143,2404435,magnificent 7
2016,3,6876,2865120,Ratchet &amp; Clank
2016,2,8047,4746506,Fai bei sogni
2016,3,7279,3393786,Jack Reacher: Never Go Back
2016,3,6977,1289401,Ghostbusters
2016,1,8207,4196450,"Birth of a Nation, The"
2016,3,7760,5265960,"Untamed, The"
2016,2,7379,1860357,Deepwater Horizon
2016,3,8366,4191580,Meet the Blacks
2016,2,7882,1183374,Pet
2016,3,6779,1712261,Triple 9
2016,1,7952,4191702,Norman
2016,3,7218,4361050,Ouija: Origin of Evil
2016,2,7286,1489889,Central Intelligence
2016,2,8570,5662932,Raman Raghav 2.0
2016,1,7320,2436682,"Duel, The"
2016,3,6952,1974419,"Neon Demon, The"
2016,3,7733,2262129,Spidarlings
2016,3,7353,3783958,La La Land
2016,3,6984,3014866,Criminal
2016,0,7767,3610746,Don&#39;t Hang Up
2016,2,7016,3451230,High Strung
2016,3,7800,1661275,Their Finest
2016,3,7422,4972582,Split
2016,3,7457,4714782,Personal Shopper
2016,1,6722,1431045,Deadpool
2016,3,8373,3628584,Barbershop: The Next Cut
2016,3,7961,5867800,Aruvi
2016,3,6857,3498820,Captain America: Civil War
2016,3,8028,4961380,House on Willow Street
2016,3,6927,2674426,Me Before You
2016,3,7328,5311514,Kimi no na wa.
2016,1,6991,2660888,Star Trek Beyond
2016,3,7775,1663655,Martyrs
2016,1,8309,1985949,"Angry Birds Movie, The"
2016,1,7430,4857264,Contratiempo
2016,3,8341,3640424,Allied
2016,3,7465,4273292,Under The Shadow
2016,1,7474,4120176,Things to come - L&#39;avenir
2016,1,7097,5348774,Die letzte Sau
2016,3,6761,2652118,"Crouching Tiger, Hidden Dragon: Sword of Destiny"
2016,1,7546,4869556,Breathing Deep
2016,1,7583,2361317,Live by Night
2016,0,8001,4805316,A Dark Song
2016,3,8035,4680196,Planetarium
2016,2,8076,5908566,Locos de Amor
2016,0,6934,2674430,Approaching the Unknown
2016,1,7367,5247022,Paterson
2016,2,6998,1083452,Eddie the Eagle
2016,3,9053,4277264,Ma revolution
2016,3,8348,4270492,Billions
2016,3,6768,3410834,"Divergent Series: Allegiant, The"
2016,1,7555,1212428,"Lost City of Z, The"
2016,3,7976,5022298,Ice Fantasy
2016,3,6835,5022702,Hush
2016,3,7240,5168192,"I, Daniel Blake"
2016,3,7274,4730986,Divines
2016,3,6909,4438848,Neighbors 2: Sorority Rising
2016,3,8083,1995390,Our Kind of Traitor
2016,3,7688,1082807,"Belko Experiment, The"
2016,3,7722,2290819,Cam-Girl
2016,3,6973,2452386,"Fundamentals of Caring, The"
2016,3,7375,2671706,Fences
2016,2,7005,2093991,Elvis &amp; Nixon
2016,0,6670,2140037,Jane Got a Gun
2016,3,7562,4645330,Denial
2016,3,7662,4954522,Raw
2016,1,7282,5973626,Batman: Return of the Caped Crusaders
2016,3,6916,1292566,How to Be Single
2016,3,8136,5629964,"Midnight Man, The"
2016,3,7729,5059406,I Am the Pretty Thing That Lives in the House
2016,1,6980,4513674,Cafe Society
2016,1,7046,4196776,Jason Bourne
2016,3,7453,4645368,It&#39;s Only the End of the World
2016,3,7569,5073620,Below Her Mouth
2016,3,6891,3068194,Love &amp; Friendship
2016,0,7356,1355644,Passengers
2016,1,9041,4383594,Nine Lives
2016,1,7053,2005151,War Dogs
2016,1,7460,4731136,A Cure for Wellness
2016,2,8376,1860213,Dirty Grandpa
2016,3,7509,5254640,Spa Night
2016,3,6821,2702724,"Boss, The"
2016,3,7229,1935859,Miss Peregrine&#39;s Home for Peculiar Children
2016,3,6898,3799694,"Nice Guys, The"
2016,3,8068,4836736,Nowhere Boys: The Book of Shadows
2016,3,7297,3716530,Elle
2016,3,6962,4094724,"Purge: Election Year, The"
2016,1,8312,5323662,Koe no katachi
2016,0,7470,2034800,"Great Wall, The"
2017,3,8038,5478478,Hostiles
2017,1,7751,2239822,Valerian and the City of a Thousand Planets
2017,1,7785,3532216,American Made
2017,1,7910,3296908,"Man with the Iron Heart, The"
2017,3,7524,4144332,Deidra &amp; Laney Rob a Train
2017,3,8831,3906082,Mary Shelley
2017,2,7979,5294550,All the Money in the World
2017,3,8046,4348012,Mayhem
2017,3,8089,5715874,"Killing of a Sacred Deer, The"
2017,3,7725,2406566,Atomic Blonde
2017,3,8998,6053440,Princess Cyd
2017,1,8663,5516328,Ghost Stories
2017,0,7839,6738136,Revenge
2017,3,7919,3402236,Murder on the Orient Express
2017,3,7951,5580390,"Shape of Water, The"
2017,2,8020,4555426,Darkest Hour
2017,1,7665,1790809,Pirates of the Caribbean: Dead Men Tell No Tales
2017,3,8096,5829040,Fun Mom Dinner
2017,3,7386,5740806,"Coin Heist, The"
2017,3,7799,1396484,It
2017,3,7846,1856101,Blade Runner 2049
2017,3,7888,6595896,Pokemon the Movie: I Choose You!
2017,1,7608,1972591,King Arthur
2017,3,8027,5176252,La llamada
2017,3,8106,6294822,"Post, The"
2017,3,7739,6536944,Monster High: Electrified
2017,2,7854,5816682,Victoria &amp; Abdul
2017,3,8379,6069126,"Escape, The"
2017,3,7897,5649144,"Florida Project, The"
2017,3,8449,4729896,Apostasy
2017,3,9294,,Wonder Woman
2017,3,8074,2582498,Sweet Virginia
2017,3,8166,4547194,I Kill Giants
2017,3,7747,5322012,Wish Upon
2017,3,7781,1959563,"Hitman&#39;s Bodyguard, The"
2017,3,7825,5296086,Revelator
2017,1,7869,5723286,Wheelman
2017,3,7906,0974015,Justice League
2017,1,7940,0460890,"Only Living Boy in New York, The"
2017,3,9231,5651952,"Lears, The"
2017,3,8042,5657846,Daddy&#39;s Home 2
2017,2,7788,6048930,Naked
2017,3,7445,3922818,"Space Between Us, The"
2017,3,7913,5675620,"Punisher, The"
2017,3,7527,3717490,Power Rangers
2017,0,7982,3654796,Creep 2
2017,3,8600,5328952,Signature Move
2017,3,7762,5990342,"Incredible Jessica James, The"
2017,3,7795,1536537,What Happened to Monday
2017,1,8329,2568862,Going In Style
2017,3,7884,3348730,Jigsaw
2017,3,7501,5598192,Innan vi dor
2017,3,9145,5348236,"Midwife, The"
2017,3,9177,6212496,Mr. Roosevelt
